vehicle_id,occupant_id,seat_location_id,seat_position,occupant_role,seat_track_position,posture,seat_type,seat_performance,belt_availability,belt_use,belt_failure,belt_anchorage,independent_probability,independent_nll,dependency_probability,dependency_nll,nll_improvement
651121802.0,651121806.0,651003148.0,SECOND LEFT,PASSENGER,NOT ADJUSTABLE SEAT TRACK,NOT COLLECTED/UNKNOWN,BUCKET,DEFORMED BY INTRUSION,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,NO UPPER ANCHOR,7.498404901439588e-06,11.800820239849623,2.098103537937692e-06,13.074476698427281,-1.2736564585776584
651121802.0,651121807.0,651003150.0,SECOND RIGHT,PASSENGER,NOT ADJUSTABLE SEAT TRACK,OTHER ABNORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,OTHER CHILD SEAT BELT,NO FAILURE,NO UPPER ANCHOR,5.258120309226414e-08,16.760907136729873,0.00016159265722965517,8.730431850844916,8.030475285884958
651121802.0,651003111.0,651003153.0,THIRD LEFT,PASSENGER,NOT ADJUSTABLE SEAT TRACK,OTHER ABNORMAL POSTURE,BENCH WITH SEPARATE BACK CUSHIONS,NO FAILURE,LAP AND SHOULDER BELT,OTHER CHILD SEAT BELT,NO FAILURE,NO UPPER ANCHOR,3.1173031810805654e-11,24.191467759930255,0.00032722513089004636,8.02486215028643,16.166605609643824
651121802.0,651003112.0,651003151.0,THIRD RIGHT,PASSENGER,NOT ADJUSTABLE SEAT TRACK,OTHER ABNORMAL POSTURE,BENCH WITH SEPARATE BACK CUSHIONS,NO FAILURE,LAP AND SHOULDER BELT,OTHER CHILD SEAT BELT,NO FAILURE,NO UPPER ANCHOR,2.9094829690085277e-11,24.260460631417207,0.0003272251308900499,8.024862150286419,16.235598481130786
651121810.0,651121812.0,651003270.0,FRONT LEFT SIDE,DRIVER,SEAT AT REAR MOST POSITION,OTHER ABNORMAL POSTURE,BUCKET,DEFORMED BY INTRUSION,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL UP,0.00010327398445830959,9.178125058103703,6.349065053034687e-05,9.664617898648443,-0.48649284054473974
651121815.0,651121817.0,651002755.0,FRONT LEFT SIDE,DRIVER,SEAT AT FORWARD MOST POSITION,NORMAL POSTURE,BUCKET,DEFORMED BY INTRUSION,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL UP,0.00020238060497975786,8.505360450341316,0.0018863075682273845,6.273134028412944,2.232226421928372
651121820.0,651121822.0,651131452.0,FRONT LEFT SIDE,DRIVER,SEAT BETWEEN FORWARD AND MIDDLE,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,NO UPPER ANCHOR,0.0024512859909704672,6.0111424978606545,0.0042759247514067445,5.454754883867835,0.5563876139928192
651121832.0,651121834.0,651131813.0,FRONT LEFT SIDE,DRIVER,SEAT AT FORWARD MOST POSITION,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL DOWN,0.0008125130319185696,7.115378604604616,0.004250597522595761,5.460695712376215,1.6546828922284007
651121845.0,651121847.0,651127873.0,FRONT LEFT SIDE,DRIVER,SEAT AT REAR MOST POSITION,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,NONE USED/AVAILABLE,NOT USED/AVAILABLE,MID POSITION,0.00014456902431758244,8.84175348752481,0.0020048306481210707,6.212195686568475,2.629557800956335
651121845.0,651121848.0,651127872.0,FRONT RIGHT SIDE,PASSENGER,SEAT AT REAR MOST POSITION,NOT COLLECTED/UNKNOWN,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,MID POSITION,5.834790901109162e-05,9.749087035159299,0.0004083467349220849,7.8033939039747775,1.9456931311845214
651124711.0,651124712.0,651003013.0,FRONT LEFT SIDE,DRIVER,SEAT AT REAR MOST POSITION,NOT COLLECTED/UNKNOWN,SPLIT BENCH WITH SEPARATE BACK CUSHIONS,DEFORMED BY INTRUSION,LAP AND SHOULDER BELT,NONE USED/AVAILABLE,NOT USED/AVAILABLE,NO UPPER ANCHOR,1.0043705072217921e-06,13.811149573672562,1.782945781564831e-05,10.934658535096256,2.8764910385763063
651124711.0,651124713.0,651003012.0,FRONT RIGHT SIDE,PASSENGER,SEAT AT REAR MOST POSITION,NOT COLLECTED/UNKNOWN,SPLIT BENCH WITH SEPARATE BACK CUSHIONS,NO FAILURE,LAP AND SHOULDER BELT,NONE USED/AVAILABLE,NOT USED/AVAILABLE,NO UPPER ANCHOR,8.487124401955911e-07,13.979545412135952,1.996144589307507e-05,10.821707850171753,3.1578375619641985
651126965.0,651126966.0,651003098.0,FRONT LEFT SIDE,DRIVER,SEAT BETWEEN FORWARD AND MIDDLE,NOT COLLECTED/UNKNOWN,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL DOWN,0.00040555046067880117,7.810265251512673,0.0014456348297147566,6.539206725371939,1.2710585261407346
651128412.0,651128413.0,651132693.0,FRONT LEFT SIDE,DRIVER,SEAT BETWEEN FORWARD AND MIDDLE,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,NO UPPER ANCHOR,0.0024512859909704672,6.0111424978606545,0.0042759247514067445,5.454754883867835,0.5563876139928192
651128417.0,651128419.0,651132728.0,FRONT LEFT SIDE,DRIVER,SEAT AT REAR MOST POSITION,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL UP,0.004723272854645878,5.355253318268332,0.01900864726413937,3.9628612841857813,1.3923920340825506
651128422.0,651128424.0,651003299.0,FRONT LEFT SIDE,DRIVER,SEAT AT REAR MOST POSITION,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,NO UPPER ANCHOR,0.004750232174592487,5.349561783268544,0.00551562387828306,5.200170508779309,0.1493912744892345
651128422.0,651003305.0,651003298.0,FRONT RIGHT SIDE,PASSENGER,SEAT AT REAR MOST POSITION,NORMAL POSTURE,BUCKET,DEFORMED BY INTRUSION,LAP AND SHOULDER BELT,NONE USED/AVAILABLE,NOT USED/AVAILABLE,NO UPPER ANCHOR,1.9259242930198496e-05,10.857519460248568,0.0001686493472065742,8.68768886716334,2.169830593085228
651128427.0,651128428.0,651003339.0,FRONT LEFT SIDE,DRIVER,SEAT AT REAR MOST POSITION,NORMAL POSTURE,BUCKET,UNKNOWN/UNMAPPED,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL DOWN,0.000296084129830001,8.124866921625095,0.0009916684503327416,6.916121729999405,1.20874519162569
651128427.0,651003304.0,651003338.0,FRONT RIGHT SIDE,PASSENGER,SEAT AT FORWARD MOST POSITION,NOT COLLECTED/UNKNOWN,BUCKET,UNKNOWN/UNMAPPED,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL DOWN,1.8894217749132587e-06,13.179239714901001,8.153529324887355e-05,9.414474585456366,3.764765129444635
651128431.0,651128432.0,651003414.0,FRONT LEFT SIDE,DRIVER,SEAT AT REAR MOST POSITION,NORMAL POSTURE,SPLIT BENCH WITH SEPARATE BACK CUSHIONS,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,NO UPPER ANCHOR,0.00027928964680548634,8.183261154065798,0.0010053310336464699,6.902438404994086,1.280822749071712
651128435.0,651128437.0,651003396.0,FRONT LEFT SIDE,DRIVER,SEAT AT REAR MOST POSITION,NORMAL POSTURE,BUCKET,DEFORMED BY CARGO,LAP AND SHOULDER BELT,NONE USED/AVAILABLE,NOT USED/AVAILABLE,FULL UP,5.115403969377737e-06,12.183254184283783,2.2383249806331256e-05,10.707197655330654,1.4760565289531282
651128435.0,651158682.0,651003395.0,FRONT RIGHT SIDE,PASSENGER,SEAT AT REAR MOST POSITION,NOT COLLECTED/UNKNOWN,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL UP,0.0001654134896236772,8.707062221120653,0.0012210368054042734,6.708054940651636,1.9990072804690167
651128440.0,651128442.0,651003445.0,FRONT LEFT SIDE,DRIVER,SEAT AT REAR MOST POSITION,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL DOWN,0.0044590715191691116,5.412814714181032,0.01763753172377522,4.037726163149955,1.3750885510310766
651128445.0,651128447.0,651003048.0,FRONT LEFT SIDE,DRIVER,SEAT BETWEEN MIDDLE AND REAR,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL UP,0.00521212470986433,5.256767692556768,0.023332347276175384,3.757914586086333,1.4988531064704351
651128445.0,651128448.0,651003047.0,FRONT RIGHT SIDE,PASSENGER,SEAT AT REAR MOST POSITION,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL UP,0.0009385331329727107,6.971192398381122,0.007814635554587354,4.85175695028601,2.1194354480951123
651128445.0,651128449.0,651003049.0,SECOND RIGHT,PASSENGER,NOT ADJUSTABLE SEAT TRACK,NORMAL POSTURE,SPLIT BENCH WITH FOLD BACK,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,NO UPPER ANCHOR,1.337233727053045e-05,11.222322367578933,0.0016233099954287371,6.423288007191697,4.799034360387235
651128452.0,651128454.0,651133445.0,FRONT LEFT SIDE,DRIVER,SEAT AT MIDDLE TRACK POSITION,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,NO UPPER ANCHOR,0.004016231284640878,5.517411307453964,0.005125727136248025,5.273482883778198,0.24392842367576595
651128457.0,651128459.0,651133499.0,FRONT LEFT SIDE,DRIVER,SEAT BETWEEN MIDDLE AND REAR,NORMAL POSTURE,BUCKET,DEFORMED BY INTRUSION,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL DOWN,0.001157060744848609,6.761872330118869,0.005545274229260938,5.194809204170767,1.5670631259481018
651128457.0,651128460.0,651133502.0,SECOND RIGHT,PASSENGER,NOT ADJUSTABLE SEAT TRACK,NOT COLLECTED/UNKNOWN,SPLIT BENCH WITH FOLD BACK,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,NO UPPER ANCHOR,2.356832054865256e-06,12.958192190318464,0.0010252484181655181,6.882820336570138,6.075371853748326
651130446.0,651130447.0,651134216.0,FRONT LEFT SIDE,DRIVER,SEAT BETWEEN MIDDLE AND REAR,NOT COLLECTED/UNKNOWN,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,NO UPPER ANCHOR,0.0009238637256181692,6.986945980296511,0.000762091215856882,7.1794443035928746,-0.19249832329636352
651130451.0,651130453.0,651136049.0,FRONT LEFT SIDE,DRIVER,SEAT BETWEEN MIDDLE AND REAR,NOT COLLECTED/UNKNOWN,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,NO UPPER ANCHOR,0.0009238637256181692,6.986945980296511,0.000762091215856882,7.1794443035928746,-0.19249832329636352
651130451.0,651130455.0,651136048.0,FRONT RIGHT SIDE,PASSENGER,SEAT AT REAR MOST POSITION,NOT COLLECTED/UNKNOWN,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,NO UPPER ANCHOR,0.00016635763054618678,8.701370686120866,0.00035430084353533814,7.945364165245165,0.756006520875701
651130451.0,651130456.0,651136050.0,SECOND LEFT,PASSENGER,NOT ADJUSTABLE SEAT TRACK,NORMAL POSTURE,SPLIT BENCH WITH FOLD BACK,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,NO UPPER ANCHOR,1.1516845496150624e-05,11.371699768653533,0.0012551852077660962,6.680472141377403,4.69122762727613
651130459.0,651130461.0,651003487.0,FRONT LEFT SIDE,DRIVER,SEAT AT REAR MOST POSITION,NOT COLLECTED/UNKNOWN,BUCKET,DEFORMED BY INTRUSION,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL DOWN,0.0001848015930173733,8.596227778569963,0.0007952984601678429,7.136793092168226,1.4594346864017371
651130465.0,651130467.0,651003511.0,FRONT LEFT SIDE,DRIVER,SEAT BETWEEN FORWARD AND MIDDLE,NORMAL POSTURE,BOX MOUNTED,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL DOWN,9.615606120011249e-05,9.24953804891363,0.0007336575778082774,7.21746815344943,2.0320698954641996
651130470.0,651130472.0,651003548.0,FRONT LEFT SIDE,DRIVER,SEAT AT MIDDLE TRACK POSITION,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,MID POSITION,0.0014086441168604216,6.565127656492398,0.005907617716353657,5.1315126225078105,1.4336150339845872
651130470.0,651130474.0,651003547.0,FRONT RIGHT SIDE,PASSENGER,SEAT BETWEEN MIDDLE AND REAR,LYING - SEAT BACK,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,MID POSITION,3.5513121064388718e-06,12.548193415317387,8.511899370182474e-05,9.371460354552843,3.176733060764544
651130477.0,651130481.0,651003584.0,FRONT LEFT SIDE,DRIVER,SEAT AT FORWARD MOST POSITION,NORMAL POSTURE,BUCKET,UNKNOWN/UNMAPPED,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL DOWN,5.395118983782816e-05,9.82743081204868,0.00041672524731330976,7.783083432666441,2.0443473793822395
651130477.0,651130482.0,651003583.0,FRONT RIGHT SIDE,PASSENGER,SEAT BETWEEN FORWARD AND MIDDLE,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,MID POSITION,0.0001708374690205828,8.674797927011879,0.0006686763052666735,7.310210463558351,1.3645874634535273
651134486.0,651134488.0,651137505.0,FRONT LEFT SIDE,DRIVER,SEAT AT FORWARD MOST POSITION,NORMAL POSTURE,BUCKET,UNKNOWN/UNMAPPED,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL UP,5.7147814145027165e-05,9.76986941613598,0.00044912084957794864,7.708218553702267,2.061650862433714
651134491.0,651134493.0,651003691.0,FRONT LEFT SIDE,DRIVER,SEAT BETWEEN MIDDLE AND REAR,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL UP,0.00521212470986433,5.256767692556768,0.023332347276175384,3.757914586086333,1.4988531064704351
651134491.0,651003686.0,651003690.0,FRONT RIGHT SIDE,PASSENGER,SEAT BETWEEN MIDDLE AND REAR,NOT COLLECTED/UNKNOWN,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL UP,0.00018253354467219195,8.608576595409088,0.0013998736464197186,6.571373298991275,2.0372032964178137
651134491.0,651003687.0,651003692.0,SECOND LEFT,PASSENGER,NOT ADJUSTABLE SEAT TRACK,NOT COLLECTED/UNKNOWN,SPLIT BENCH WITH FOLD BACK,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,NO UPPER ANCHOR,2.0298075113672056e-06,13.107569591393066,0.0005793162497381982,7.453662029610885,5.653907561782181
651134491.0,651003688.0,651003694.0,SECOND RIGHT,PASSENGER,NOT ADJUSTABLE SEAT TRACK,NOT COLLECTED/UNKNOWN,SPLIT BENCH WITH FOLD BACK,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,NO UPPER ANCHOR,2.356832054865256e-06,12.958192190318464,0.0010252484181655181,6.882820336570138,6.075371853748326
651134496.0,651134498.0,651003638.0,FRONT LEFT SIDE,DRIVER,SEAT BETWEEN MIDDLE AND REAR,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,MID POSITION,0.0018385234421781714,6.298792506595414,0.0078029489251471755,4.853253549409474,1.4455389571859403
651134496.0,590135708.0,651003637.0,FRONT RIGHT SIDE,PASSENGER,SEAT BETWEEN MIDDLE AND REAR,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,MID POSITION,0.0003653219323406248,7.914731586708204,0.0030642837732656977,5.78794141609673,2.126790170611474
651134496.0,590135709.0,651003639.0,SECOND LEFT,PASSENGER,NOT ADJUSTABLE SEAT TRACK,SITTING SIDEWAYS,SPLIT BENCH WITH FOLD BACK,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL DOWN,3.655429298841636e-08,17.12446720242452,3.103479909311773e-05,10.380401431677926,6.744065770746593
651134496.0,590135710.0,651003640.0,SECOND RIGHT,PASSENGER,NOT ADJUSTABLE SEAT TRACK,NORMAL POSTURE,SPLIT BENCH WITH FOLD BACK,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,MID POSITION,4.6901841278023944e-06,12.270038716617368,8.696303546939663e-05,9.350027409258736,2.9200113073586316
651134501.0,651134502.0,651003736.0,FRONT LEFT SIDE,DRIVER,SEAT AT MIDDLE TRACK POSITION,NORMAL POSTURE,BOX MOUNTED,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL DOWN,0.00015754382908493008,8.75580685850694,0.0011179544042792793,6.796254688373128,1.9595521701338123
651134501.0,651140552.0,651003735.0,FRONT RIGHT SIDE,PASSENGER,SEAT BETWEEN MIDDLE AND REAR,NOT COLLECTED/UNKNOWN,BOX MOUNTED,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL DOWN,7.201072307298189e-06,11.841280611462278,0.0001375607958390519,8.891444587021104,2.949836024441174
651134505.0,651134507.0,651140661.0,FRONT LEFT SIDE,DRIVER,SEAT AT REAR MOST POSITION,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL DOWN,0.0044590715191691116,5.412814714181032,0.01763753172377522,4.037726163149955,1.3750885510310766
651134510.0,651134512.0,651143272.0,FRONT LEFT SIDE,DRIVER,SEAT AT MIDDLE TRACK POSITION,NOT COLLECTED/UNKNOWN,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL UP,0.0007038307341274544,7.258972665193283,0.0018025444212563676,6.318556044861197,0.9404166203320861
651136615.0,651136617.0,651003796.0,FRONT LEFT SIDE,DRIVER,SEAT BETWEEN MIDDLE AND REAR,NORMAL POSTURE,BUCKET,DEFORMED BY INTRUSION,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,MID POSITION,0.0004323237849555262,7.746335748244814,0.0019986500755640128,6.215283288529734,1.53105245971508
651136620.0,651136622.0,651141586.0,FRONT LEFT SIDE,DRIVER,SEAT AT MIDDLE TRACK POSITION,NORMAL POSTURE,BUCKET,DEFORMED BY OCCUPANT,LAP AND SHOULDER BELT,NONE USED/AVAILABLE,NOT USED/AVAILABLE,FULL DOWN,3.7890749295419166e-05,10.180803557583793,0.0004566551199458769,7.69158211291993,2.4892214446638636
651136620.0,651141581.0,651141585.0,FRONT RIGHT SIDE,PASSENGER,SEAT BETWEEN MIDDLE AND REAR,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL DOWN,0.0009777386344520928,6.930268168582259,0.008501885370923456,4.767467331737764,2.162800836844495
651136625.0,651136627.0,651003822.0,FRONT LEFT SIDE,DRIVER,SEAT AT REAR MOST POSITION,NORMAL POSTURE,BOX MOUNTED,UNKNOWN/UNMAPPED,LAP AND SHOULDER BELT,NONE USED/AVAILABLE,NOT USED/AVAILABLE,MID POSITION,4.011428193338049e-07,14.728948315109363,1.8179173938336207e-05,10.915233908182577,3.8137144069267865
651136630.0,651136632.0,651003851.0,FRONT LEFT SIDE,DRIVER,NOT COLLECTED/UNKNOWN,NORMAL POSTURE,BOX MOUNTED,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL DOWN,1.982879228137913e-05,10.828375520899012,0.00020961645080236428,8.470231121944801,2.3581443989542112
651136630.0,651143503.0,651003852.0,SECOND LEFT,PASSENGER,NOT ADJUSTABLE SEAT TRACK,OTHER ABNORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER WITH CHILD SEAT,NO FAILURE,NO UPPER ANCHOR,6.868262413487133e-07,14.19118450051568,0.0003306117965803822,8.014565690877646,6.176618809638034
651136642.0,651136644.0,651003890.0,FRONT LEFT SIDE,DRIVER,SEAT AT REAR MOST POSITION,NORMAL POSTURE,BUCKET,DEFORMED BY INTRUSION,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,MID POSITION,0.0003917755831961571,7.8448213739563775,0.0016083951190909147,6.432518417582097,1.4123029563742806
651136648.0,651136651.0,651143713.0,FRONT LEFT SIDE,DRIVER,SEAT BETWEEN MIDDLE AND REAR,NORMAL POSTURE,BUCKET,DEFORMED BY INTRUSION,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL DOWN,0.001157060744848609,6.761872330118869,0.005545274229260938,5.194809204170767,1.5670631259481018
651144873.0,651144875.0,651004092.0,FRONT LEFT SIDE,DRIVER,SEAT AT REAR MOST POSITION,NORMAL POSTURE,BUCKET WITH FOLD BACK,DEFORMED BY INTRUSION,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,POSITION UNKNOWN,1.8169280980404927e-05,10.915778248138578,8.096281584121878e-06,11.724105665376532,-0.8083274172379546
651144880.0,651146058.0,651004123.0,FRONT LEFT SIDE,DRIVER,SEAT AT REAR MOST POSITION,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL UP,0.004723272854645878,5.355253318268332,0.01900864726413937,3.9628612841857813,1.3923920340825506
651144883.0,651004128.0,651146494.0,FRONT LEFT SIDE,DRIVER,SEAT AT REAR MOST POSITION,NORMAL POSTURE,BUCKET,DEFORMED BY INTRUSION,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL UP,0.0011106647601289111,6.8027965599177325,0.004809416777673814,5.337179454258957,1.465617105658776
651144883.0,651146555.0,651146493.0,FRONT RIGHT SIDE,PASSENGER,SEAT AT REAR MOST POSITION,NOT COLLECTED/UNKNOWN,BUCKET,DEFORMED BY INTRUSION,LAP AND SHOULDER BELT,NONE USED/AVAILABLE,NOT USED/AVAILABLE,FULL DOWN,3.1863254110038454e-06,12.656642213900586,6.539066124328979e-05,9.635131104142328,3.021511109758258
651144883.0,651146556.0,651146495.0,SECOND LEFT,PASSENGER,NOT ADJUSTABLE SEAT TRACK,NOT COLLECTED/UNKNOWN,BENCH,DEFORMED BY INTRUSION,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,NO UPPER ANCHOR,4.6637309396708807e-07,14.578279892324,0.0002114763204022114,8.461397526019192,6.116882366304807
651144883.0,651146557.0,651146497.0,SECOND RIGHT,PASSENGER,NOT ADJUSTABLE SEAT TRACK,NOT COLLECTED/UNKNOWN,BENCH,NO FAILURE,LAP AND SHOULDER BELT,NONE USED/AVAILABLE,NOT USED/AVAILABLE,NO UPPER ANCHOR,1.998228516163405e-07,15.425834604817831,0.0018344570275468962,6.301006739056601,9.12482786576123
651144887.0,651144889.0,651004184.0,FRONT LEFT SIDE,DRIVER,SEAT BETWEEN FORWARD AND MIDDLE,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL UP,0.0024373740386948116,6.016834032860443,0.014736237843831159,4.217445659274307,1.7993883735861358
651148825.0,651148826.0,651149932.0,FRONT LEFT SIDE,DRIVER,SEAT BETWEEN MIDDLE AND REAR,NORMAL POSTURE,BUCKET,DEFORMED BY INTRUSION,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,NO UPPER ANCHOR,0.0012326124742583124,6.69861939920638,0.00173412285968054,6.357253549800121,0.3413658494062588
651148830.0,651148831.0,651149866.0,FRONT LEFT SIDE,DRIVER,SEAT AT REAR MOST POSITION,NOT COLLECTED/UNKNOWN,BUCKET WITH FOLD BACK,DEFORMED BY INTRUSION,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,NO UPPER ANCHOR,2.7932743313853102e-05,10.485710961783187,0.00017526068370334413,8.649236071263818,1.8364748905193693
651148834.0,651148835.0,651149499.0,FRONT LEFT SIDE,DRIVER,SEAT BETWEEN FORWARD AND MIDDLE,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,NO UPPER ANCHOR,0.0024512859909704672,6.0111424978606545,0.0042759247514067445,5.454754883867835,0.5563876139928192
591150736.0,591150738.0,651153429.0,FRONT LEFT SIDE,DRIVER,SEAT AT MIDDLE TRACK POSITION,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL UP,0.003993437690516923,5.523102842453752,0.01766493532831241,4.036173659184669,1.4869291832690825
591150736.0,591150739.0,651153428.0,FRONT RIGHT SIDE,PASSENGER,SEAT BETWEEN MIDDLE AND REAR,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,NONE USED/AVAILABLE,NOT USED/AVAILABLE,FULL UP,8.986678706173532e-05,9.317182127887392,0.0016676367836550748,6.3963477543602485,2.9208343735271436
651153620.0,651153622.0,651004584.0,FRONT LEFT SIDE,DRIVER,SEAT BETWEEN FORWARD AND MIDDLE,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL UP,0.0024373740386948116,6.016834032860443,0.014736237843831159,4.217445659274307,1.7993883735861358
651153630.0,651153632.0,651004693.0,FRONT LEFT SIDE,DRIVER,SEAT AT MIDDLE TRACK POSITION,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL DOWN,0.0037700604681021642,5.5806642383664515,0.016390743271843977,4.1110385381488435,1.469625700217608
651160578.0,299000278.0,299000305.0,FRONT LEFT SIDE,DRIVER,SEAT BETWEEN FORWARD AND MIDDLE,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL UP,0.0024373740386948116,6.016834032860443,0.014736237843831159,4.217445659274307,1.7993883735861358
651160578.0,299000279.0,299000306.0,FRONT RIGHT SIDE,PASSENGER,SEAT AT REAR MOST POSITION,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL UP,0.0009385331329727107,6.971192398381122,0.007814635554587354,4.85175695028601,2.1194354480951123
701157948.0,701157950.0,701000160.0,FRONT LEFT SIDE,DRIVER,SEAT AT MIDDLE TRACK POSITION,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL UP,0.003993437690516923,5.523102842453752,0.01766493532831241,4.036173659184669,1.4869291832690825
